sample_id,dataset_id,perception_paradigm,image_id,dataset_split,scene_gt_count,task_annotation_count,gt_definition,annotation_completeness,perception_regime,count_error_eligible,paper_result_eligible
img_98,detection_v1,detection,IMG_98_jpg.rf.a393726e0c43a69da3af17882bab67f0.jpg,test,249,68,complete_person_count_matched_from_density_annotation,partial,HIGH,true,true
img_99,density_v1,density,IMG_99.jpg,test,113,113,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_99,detection_v1,detection,IMG_99_jpg.rf.45a07abb4f0fea796fa5c92e7b5a3477.jpg,test,113,47,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_100,density_v1,density,IMG_100.jpg,test,158,158,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_101,density_v1,density,IMG_101.jpg,test,37,37,complete_person_count_from_density_annotation,complete,LOW,true,true
img_102,density_v1,density,IMG_102.jpg,test,70,70,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_103,density_v1,density,IMG_103.jpg,test,57,57,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_104,density_v1,density,IMG_104.jpg,test,44,44,complete_person_count_from_density_annotation,complete,LOW,true,true
img_104,detection_v1,detection,IMG_104_jpg.rf.a6fe9a4106909d1ba54c272e6c3cb08e.jpg,test,44,34,complete_person_count_matched_from_density_annotation,partial,LOW,true,true
img_105,density_v1,density,IMG_105.jpg,test,228,228,complete_person_count_from_density_annotation,complete,HIGH,true,true
img_106,density_v1,density,IMG_106.jpg,test,165,165,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_107,density_v1,density,IMG_107.jpg,test,476,476,complete_person_count_from_density_annotation,complete,HIGH,true,true
img_108,density_v1,density,IMG_108.jpg,test,139,139,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_108,detection_v1,detection,IMG_108_jpg.rf.72eb78593532911c8afcf1467bb296a8.jpg,test,139,74,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_109,density_v1,density,IMG_109.jpg,test,303,303,complete_person_count_from_density_annotation,complete,HIGH,true,true
img_110,density_v1,density,IMG_110.jpg,test,110,110,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_110,detection_v1,detection,IMG_110_jpg.rf.1dd1cab60c1ae4c31571ec3936c31286.jpg,test,110,50,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_111,density_v1,density,IMG_111.jpg,test,20,20,complete_person_count_from_density_annotation,complete,LOW,true,true
img_112,density_v1,density,IMG_112.jpg,test,131,131,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_113,density_v1,density,IMG_113.jpg,test,48,48,complete_person_count_from_density_annotation,complete,LOW,true,true
img_113,detection_v1,detection,IMG_113_jpg.rf.2fd1f05634ff557fd2d83210483c4e48.jpg,test,48,31,complete_person_count_matched_from_density_annotation,partial,LOW,true,true
img_114,density_v1,density,IMG_114.jpg,test,183,183,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_115,density_v1,density,IMG_115.jpg,test,101,101,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_115,detection_v1,detection,IMG_115_jpg.rf.3dd559492005529c7a5babac6a710f5e.jpg,test,101,32,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_116,density_v1,density,IMG_116.jpg,test,203,203,complete_person_count_from_density_annotation,complete,HIGH,true,true
img_117,density_v1,density,IMG_117.jpg,test,40,40,complete_person_count_from_density_annotation,complete,LOW,true,true
img_118,density_v1,density,IMG_118.jpg,test,145,145,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_119,density_v1,density,IMG_119.jpg,test,146,146,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_119,detection_v1,detection,IMG_119_jpg.rf.c2dcff0e520fdb8e5b917fb28093b066.jpg,test,146,58,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_120,density_v1,density,IMG_120.jpg,test,73,73,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_121,density_v1,density,IMG_121.jpg,test,176,176,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_121,detection_v1,detection,IMG_121_jpg.rf.fd5ea3569bb5e554af8e8622eaabd7c5.jpg,test,176,45,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_122,density_v1,density,IMG_122.jpg,test,51,51,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_122,detection_v1,detection,IMG_122_jpg.rf.7e272f45ffd235b49f1f5422e0922677.jpg,test,51,27,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_123,density_v1,density,IMG_123.jpg,test,54,54,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_123,detection_v1,detection,IMG_123_jpg.rf.f8e0074a7702909a5886c602e43886ee.jpg,test,54,27,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_124,density_v1,density,IMG_124.jpg,test,67,67,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_124,detection_v1,detection,IMG_124_jpg.rf.4aea9268afff958fd44a8e5ef2737d3a.jpg,test,67,39,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_125,density_v1,density,IMG_125.jpg,test,73,73,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_125,detection_v1,detection,IMG_125_jpg.rf.488c0437a510e5a1570ddb70c1ae16cd.jpg,test,73,41,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_126,density_v1,density,IMG_126.jpg,test,57,57,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_126,detection_v1,detection,IMG_126_jpg.rf.4d283cc46e4b6518948f278fbda82f3f.jpg,test,57,31,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_127,density_v1,density,IMG_127.jpg,test,165,165,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_127,detection_v1,detection,IMG_127_jpg.rf.9214ba93824baba77b0cfa777d49d7b0.jpg,test,165,36,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_128,density_v1,density,IMG_128.jpg,test,32,32,complete_person_count_from_density_annotation,complete,LOW,true,true
img_129,density_v1,density,IMG_129.jpg,test,150,150,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_129,detection_v1,detection,IMG_129_jpg.rf.887edd8b799e380b2f14074e19801280.jpg,test,150,67,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_130,density_v1,density,IMG_130.jpg,test,80,80,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_130,detection_v1,detection,IMG_130_jpg.rf.8b71b828a1904d8d62df342d82a23a4f.jpg,test,80,58,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_131,density_v1,density,IMG_131.jpg,test,115,115,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_131,detection_v1,detection,IMG_131_jpg.rf.3cd7d33d5a0755fa1804d2e3a5f3a4a7.jpg,test,115,70,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_132,density_v1,density,IMG_132.jpg,test,163,163,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_132,detection_v1,detection,IMG_132_jpg.rf.6f2686abc8be7a173433fca4a462c273.jpg,test,163,43,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_133,density_v1,density,IMG_133.jpg,test,137,137,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_133,detection_v1,detection,IMG_133_jpg.rf.ca2e9dc62bf7dff34aeed79bad061db3.jpg,test,137,55,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_134,density_v1,density,IMG_134.jpg,test,120,120,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_134,detection_v1,detection,IMG_134_jpg.rf.614aeb7809a7c33101f71fb7ae2a88cc.jpg,test,120,62,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_135,density_v1,density,IMG_135.jpg,test,72,72,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_135,detection_v1,detection,IMG_135_jpg.rf.2850aa1d3957efe9e58ed803ada77a7e.jpg,test,72,39,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_136,density_v1,density,IMG_136.jpg,test,123,123,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_136,detection_v1,detection,IMG_136_jpg.rf.a3932a90f7a13a9cce0cadabe42d1275.jpg,test,123,56,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_137,density_v1,density,IMG_137.jpg,test,198,198,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_137,detection_v1,detection,IMG_137_jpg.rf.ca3bf4efeb68785ddcf5a5fa59296d7a.jpg,test,198,72,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_138,density_v1,density,IMG_138.jpg,test,132,132,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_138,detection_v1,detection,IMG_138_jpg.rf.9956d619b978e74f6c7d2ba78a4e1c9f.jpg,test,132,56,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_139,density_v1,density,IMG_139.jpg,test,147,147,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_139,detection_v1,detection,IMG_139_jpg.rf.cac45c7d89d41ac1460eada3de6a02e1.jpg,test,147,55,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_140,density_v1,density,IMG_140.jpg,test,72,72,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_140,detection_v1,detection,IMG_140_jpg.rf.4688b06baf0b03a8fe7f57ba6ecec0fa.jpg,test,72,30,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_141,density_v1,density,IMG_141.jpg,test,35,35,complete_person_count_from_density_annotation,complete,LOW,true,true
img_141,detection_v1,detection,IMG_141_jpg.rf.0f7ce42b8b283931d5edf31b80e2b71b.jpg,test,35,25,complete_person_count_matched_from_density_annotation,partial,LOW,true,true
img_142,density_v1,density,IMG_142.jpg,test,24,24,complete_person_count_from_density_annotation,complete,LOW,true,true
img_142,detection_v1,detection,IMG_142_jpg.rf.f6fcabd517f52208879d8a2e01068394.jpg,test,24,19,complete_person_count_matched_from_density_annotation,partial,LOW,true,true
img_143,density_v1,density,IMG_143.jpg,test,252,252,complete_person_count_from_density_annotation,complete,HIGH,true,true
img_143,detection_v1,detection,IMG_143_jpg.rf.9234a6739fe5256a1294d44b62324063.jpg,test,252,90,complete_person_count_matched_from_density_annotation,partial,HIGH,true,true
img_144,density_v1,density,IMG_144.jpg,test,59,59,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_144,detection_v1,detection,IMG_144_jpg.rf.2daab31208aa510f2e52459012c297a0.jpg,test,59,35,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_145,density_v1,density,IMG_145.jpg,test,69,69,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_145,detection_v1,detection,IMG_145_jpg.rf.101460dbcf5fd81e8c4b4932282f7e72.jpg,test,69,49,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_146,density_v1,density,IMG_146.jpg,test,61,61,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_146,detection_v1,detection,IMG_146_jpg.rf.816ff1b6f2f5b57b8fbd1b6fc13bd866.jpg,test,61,43,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_147,density_v1,density,IMG_147.jpg,test,248,248,complete_person_count_from_density_annotation,complete,HIGH,true,true
img_147,detection_v1,detection,IMG_147_jpg.rf.562dff844380d4dedcb3e30829b7ef5b.jpg,test,248,65,complete_person_count_matched_from_density_annotation,partial,HIGH,true,true
img_148,density_v1,density,IMG_148.jpg,test,252,252,complete_person_count_from_density_annotation,complete,HIGH,true,true
img_148,detection_v1,detection,IMG_148_jpg.rf.6543d6c2bb6b127907328add126fc98d.jpg,test,252,98,complete_person_count_matched_from_density_annotation,partial,HIGH,true,true
img_149,density_v1,density,IMG_149.jpg,test,147,147,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_149,detection_v1,detection,IMG_149_jpg.rf.005e0ed8b7af6959a1c7760a9508f124.jpg,test,147,37,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_150,density_v1,density,IMG_150.jpg,test,121,121,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_150,detection_v1,detection,IMG_150_jpg.rf.338ae27a5512afb63eee23470b8eb634.jpg,test,121,58,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_151,density_v1,density,IMG_151.jpg,test,47,47,complete_person_count_from_density_annotation,complete,LOW,true,true
img_151,detection_v1,detection,IMG_151_jpg.rf.0080d8abef6761682e5d37db347d0370.jpg,test,47,31,complete_person_count_matched_from_density_annotation,partial,LOW,true,true
img_152,density_v1,density,IMG_152.jpg,test,505,505,complete_person_count_from_density_annotation,complete,HIGH,true,true
img_152,detection_v1,detection,IMG_152_jpg.rf.f4c544385efb029322b29569641eeb6c.jpg,test,505,82,complete_person_count_matched_from_density_annotation,partial,HIGH,true,true
img_153,density_v1,density,IMG_153.jpg,test,297,297,complete_person_count_from_density_annotation,complete,HIGH,true,true
img_153,detection_v1,detection,IMG_153_jpg.rf.2689024960f014c96b49e9aff2e902a7.jpg,test,297,73,complete_person_count_matched_from_density_annotation,partial,HIGH,true,true
img_154,density_v1,density,IMG_154.jpg,test,467,467,complete_person_count_from_density_annotation,complete,HIGH,true,true
img_154,detection_v1,detection,IMG_154_jpg.rf.e099b8d6eb8d135c57059fcf3beca73f.jpg,test,467,82,complete_person_count_matched_from_density_annotation,partial,HIGH,true,true
img_155,density_v1,density,IMG_155.jpg,test,167,167,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_155,detection_v1,detection,IMG_155_jpg.rf.d643cb6b121d36db6d8c11be5d3ac764.jpg,test,167,38,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_156,density_v1,density,IMG_156.jpg,test,43,43,complete_person_count_from_density_annotation,complete,LOW,true,true
img_156,detection_v1,detection,IMG_156_jpg.rf.2fafc56121c1ec783da5fe9d56171452.jpg,test,43,28,complete_person_count_matched_from_density_annotation,partial,LOW,true,true
img_157,density_v1,density,IMG_157.jpg,test,46,46,complete_person_count_from_density_annotation,complete,LOW,true,true
img_157,detection_v1,detection,IMG_157_jpg.rf.fb9a4a798857d5d670b5425d1fe98d2c.jpg,test,46,21,complete_person_count_matched_from_density_annotation,partial,LOW,true,true
img_158,density_v1,density,IMG_158.jpg,test,91,91,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_158,detection_v1,detection,IMG_158_jpg.rf.34ad18054f8b1ebb9623a2900cd3d282.jpg,test,91,46,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_159,density_v1,density,IMG_159.jpg,test,263,263,complete_person_count_from_density_annotation,complete,HIGH,true,true
img_159,detection_v1,detection,IMG_159_jpg.rf.4a28636c3034d216eb135e23ffcdd0c1.jpg,test,263,99,complete_person_count_matched_from_density_annotation,partial,HIGH,true,true
img_160,density_v1,density,IMG_160.jpg,test,118,118,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_160,detection_v1,detection,IMG_160_jpg.rf.182b5fe753e51fde8c1f36d62f86bd3a.jpg,test,118,61,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_161,density_v1,density,IMG_161.jpg,test,48,48,complete_person_count_from_density_annotation,complete,LOW,true,true
img_161,detection_v1,detection,IMG_161_jpg.rf.28c9ff45aebec543fe73b7631bf81af4.jpg,test,48,34,complete_person_count_matched_from_density_annotation,partial,LOW,true,true
img_162,density_v1,density,IMG_162.jpg,test,54,54,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_162,detection_v1,detection,IMG_162_jpg.rf.d128cd104c2a30fe3a4e62a2c429fe57.jpg,test,54,36,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_163,density_v1,density,IMG_163.jpg,test,73,73,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_163,detection_v1,detection,IMG_163_jpg.rf.6ba85c48c7abb68da52047e8d9b7cb9d.jpg,test,73,41,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_164,density_v1,density,IMG_164.jpg,test,123,123,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_164,detection_v1,detection,IMG_164_jpg.rf.32db5b5b98622f7c8e393b7139c5db2d.jpg,test,123,51,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_165,density_v1,density,IMG_165.jpg,test,60,60,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_165,detection_v1,detection,IMG_165_jpg.rf.8a343f143818e7a6d1ada8a454203d58.jpg,test,60,36,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_166,density_v1,density,IMG_166.jpg,test,170,170,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_166,detection_v1,detection,IMG_166_jpg.rf.1fdd6fd2d53eac63cac60614a7ec325d.jpg,test,170,81,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_167,density_v1,density,IMG_167.jpg,test,168,168,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_167,detection_v1,detection,IMG_167_jpg.rf.e2721c8dab3e6137e325f17f6bb7de67.jpg,test,168,30,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_168,density_v1,density,IMG_168.jpg,test,57,57,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_168,detection_v1,detection,IMG_168_jpg.rf.19705cd10ef8889e737a6e75dfdbb5d6.jpg,test,57,33,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_169,density_v1,density,IMG_169.jpg,test,127,127,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_169,detection_v1,detection,IMG_169_jpg.rf.998feff4bdebc5017cf1131c30243195.jpg,test,127,59,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_170,density_v1,density,IMG_170.jpg,test,300,300,complete_person_count_from_density_annotation,complete,HIGH,true,true
img_170,detection_v1,detection,IMG_170_jpg.rf.f45d308befeb52e6779608f00bf4d7d5.jpg,test,300,92,complete_person_count_matched_from_density_annotation,partial,HIGH,true,true
img_171,density_v1,density,IMG_171.jpg,test,15,15,complete_person_count_from_density_annotation,complete,LOW,true,true
img_171,detection_v1,detection,IMG_171_jpg.rf.520cc5194bec8b0450ebaa117b7204e2.jpg,test,15,20,complete_person_count_matched_from_density_annotation,partial,LOW,true,true
img_172,density_v1,density,IMG_172.jpg,test,11,11,complete_person_count_from_density_annotation,complete,LOW,true,true
img_172,detection_v1,detection,IMG_172_jpg.rf.e5fb8a7594e0f861c51d9ef0505ebe4b.jpg,test,11,12,complete_person_count_matched_from_density_annotation,partial,LOW,true,true
img_173,density_v1,density,IMG_173.jpg,test,104,104,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_173,detection_v1,detection,IMG_173_jpg.rf.c5f346fc405ee5ec55702382400d1e51.jpg,test,104,31,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_174,density_v1,density,IMG_174.jpg,test,143,143,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_174,detection_v1,detection,IMG_174_jpg.rf.afc98d16de08c00b6381196d6602ad63.jpg,test,143,54,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_175,density_v1,density,IMG_175.jpg,test,45,45,complete_person_count_from_density_annotation,complete,LOW,true,true
img_175,detection_v1,detection,IMG_175_jpg.rf.876ef1bf4d8f838a8207906edf11c2bb.jpg,test,45,38,complete_person_count_matched_from_density_annotation,partial,LOW,true,true
img_176,density_v1,density,IMG_176.jpg,test,229,229,complete_person_count_from_density_annotation,complete,HIGH,true,true
img_176,detection_v1,detection,IMG_176_jpg.rf.571d72bccaa635a744cc9abf15fb99b7.jpg,test,229,74,complete_person_count_matched_from_density_annotation,partial,HIGH,true,true
img_177,density_v1,density,IMG_177.jpg,test,20,20,complete_person_count_from_density_annotation,complete,LOW,true,true
img_177,detection_v1,detection,IMG_177_jpg.rf.ca99f278404ccc0dc0a8049735cd37d9.jpg,test,20,18,complete_person_count_matched_from_density_annotation,partial,LOW,true,true
img_178,density_v1,density,IMG_178.jpg,test,43,43,complete_person_count_from_density_annotation,complete,LOW,true,true
img_178,detection_v1,detection,IMG_178_jpg.rf.e5c295ac5f5cf07a5917fa460f0ccf56.jpg,test,43,22,complete_person_count_matched_from_density_annotation,partial,LOW,true,true
img_179,density_v1,density,IMG_179.jpg,test,79,79,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_179,detection_v1,detection,IMG_179_jpg.rf.8b7715a1491cd3c246ec7db3c9820ca8.jpg,test,79,48,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_180,density_v1,density,IMG_180.jpg,test,101,101,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_180,detection_v1,detection,IMG_180_jpg.rf.59c92761dc071db5ba2ec80fb8f78f04.jpg,test,101,31,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_181,density_v1,density,IMG_181.jpg,test,60,60,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_181,detection_v1,detection,IMG_181_jpg.rf.b1ca137cd2de3d8d360b361f4d5b5bec.jpg,test,60,28,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_182,density_v1,density,IMG_182.jpg,test,253,253,complete_person_count_from_density_annotation,complete,HIGH,true,true
img_182,detection_v1,detection,IMG_182_jpg.rf.6270e3519dbcdd88d676ba1b8c282300.jpg,test,253,74,complete_person_count_matched_from_density_annotation,partial,HIGH,true,true
img_183,density_v1,density,IMG_183.jpg,test,187,187,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_183,detection_v1,detection,IMG_183_jpg.rf.dbb7794742a4169e2f77cfdd18647967.jpg,test,187,55,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_184,density_v1,density,IMG_184.jpg,test,184,184,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_184,detection_v1,detection,IMG_184_jpg.rf.2b976d99ea818d8221893909292ad030.jpg,test,184,71,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_185,density_v1,density,IMG_185.jpg,test,106,106,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_185,detection_v1,detection,IMG_185_jpg.rf.04cfc472aea6fbd547af4d17f620df8e.jpg,test,106,49,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_186,density_v1,density,IMG_186.jpg,test,104,104,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_186,detection_v1,detection,IMG_186_jpg.rf.b22736f47b1e708672fa84ced11df935.jpg,test,104,58,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_187,density_v1,density,IMG_187.jpg,test,159,159,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_187,detection_v1,detection,IMG_187_jpg.rf.0ea5bba127a19aabcbe8c49d868e5640.jpg,test,159,47,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_188,density_v1,density,IMG_188.jpg,test,56,56,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_188,detection_v1,detection,IMG_188_jpg.rf.01a38bfb26c106c3a5e2ee45f0628d9f.jpg,test,56,35,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_189,density_v1,density,IMG_189.jpg,test,40,40,complete_person_count_from_density_annotation,complete,LOW,true,true
img_189,detection_v1,detection,IMG_189_jpg.rf.484682cb107fa7b5cf8c1367a3b13d76.jpg,test,40,26,complete_person_count_matched_from_density_annotation,partial,LOW,true,true
img_190,density_v1,density,IMG_190.jpg,test,90,90,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_190,detection_v1,detection,IMG_190_jpg.rf.e2cda853d6bdd6ed90087a0d5216a46a.jpg,test,90,53,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_191,density_v1,density,IMG_191.jpg,test,301,301,complete_person_count_from_density_annotation,complete,HIGH,true,true
img_191,detection_v1,detection,IMG_191_jpg.rf.4a6faf8a9d10adbd9c824dab451d5c44.jpg,test,301,32,complete_person_count_matched_from_density_annotation,partial,HIGH,true,true
img_192,density_v1,density,IMG_192.jpg,test,58,58,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_192,detection_v1,detection,IMG_192_jpg.rf.822011cec0158c128777d6d1a5514737.jpg,test,58,42,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_193,density_v1,density,IMG_193.jpg,test,172,172,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_193,detection_v1,detection,IMG_193_jpg.rf.21c4ee53736b20c29d3dd01b0562653b.jpg,test,172,60,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_194,density_v1,density,IMG_194.jpg,test,213,213,complete_person_count_from_density_annotation,complete,HIGH,true,true
img_194,detection_v1,detection,IMG_194_jpg.rf.abf5e563bfcdb630607007e452d9976c.jpg,test,213,44,complete_person_count_matched_from_density_annotation,partial,HIGH,true,true
img_195,density_v1,density,IMG_195.jpg,test,61,61,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_195,detection_v1,detection,IMG_195_jpg.rf.ac40d22ad7740f2cd86354c52f74628c.jpg,test,61,44,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_196,density_v1,density,IMG_196.jpg,test,107,107,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_196,detection_v1,detection,IMG_196_jpg.rf.f156ed81644e51737bde44f8df7540f6.jpg,test,107,50,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_197,density_v1,density,IMG_197.jpg,test,93,93,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_197,detection_v1,detection,IMG_197_jpg.rf.26b25357629b833f1dd327a192d55d99.jpg,test,93,46,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_198,density_v1,density,IMG_198.jpg,test,9,9,complete_person_count_from_density_annotation,complete,LOW,true,true
img_198,detection_v1,detection,IMG_198_jpg.rf.19d8a18226214a0ef2bf784a546d4ee8.jpg,test,9,8,complete_person_count_matched_from_density_annotation,partial,LOW,true,true
img_199,density_v1,density,IMG_199.jpg,test,88,88,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_199,detection_v1,detection,IMG_199_jpg.rf.04e79f2891703dfab3c09c2d352bd060.jpg,test,88,53,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_200,density_v1,density,IMG_200.jpg,test,48,48,complete_person_count_from_density_annotation,complete,LOW,true,true
img_200,detection_v1,detection,IMG_200_jpg.rf.8914e666fba41cf94a9f35c955a94ce0.jpg,test,48,35,complete_person_count_matched_from_density_annotation,partial,LOW,true,true
img_201,density_v1,density,IMG_201.jpg,test,131,131,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_201,detection_v1,detection,IMG_201_jpg.rf.3529c475cf4052fd4c9d2c43d353bcc3.jpg,test,131,36,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_202,density_v1,density,IMG_202.jpg,test,180,180,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_202,detection_v1,detection,IMG_202_jpg.rf.a1fe2533886d7a1f811c463a6cacceb1.jpg,test,180,71,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_203,density_v1,density,IMG_203.jpg,test,187,187,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_203,detection_v1,detection,IMG_203_jpg.rf.63a2054d3c31dc6b58a147a037b337a6.jpg,test,187,38,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_204,density_v1,density,IMG_204.jpg,test,148,148,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
